,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,coco,el_price,timestamp,datetime,year,month,day,weekday,hour,date,is_holiday,season,google_trends_electricity
117,2022-08-29 21:00:00+03:00,18.4,15.6,84.0,0.0,0.0,30.0,7.0,13.0,1012.5,4.0,0.34075,2022-08-29 21:00:00,2022-08-29 21:00:00,2022,8,29,0,21,2022-08-29,False,Summer,9
118,2022-08-29 22:00:00+03:00,18.1,14.2,78.0,0.0,0.0,360.0,11.0,13.0,1012.0,3.0,0.29999,2022-08-29 22:00:00,2022-08-29 22:00:00,2022,8,29,0,22,2022-08-29,False,Summer,9
119,2022-08-29 23:00:00+03:00,17.1,14.2,83.0,0.0,0.0,10.0,9.0,14.8,1012.0,3.0,0.14499,2022-08-29 23:00:00,2022-08-29 23:00:00,2022,8,29,0,23,2022-08-29,False,Summer,9
120,2022-08-30 00:00:00+03:00,17.1,15.1,88.0,0.0,0.0,20.0,9.0,14.8,1012.0,3.0,0.01869,2022-08-30 00:00:00,2022-08-30 00:00:00,2022,8,30,1,0,2022-08-30,False,Summer,9
121,2022-08-30 01:00:00+03:00,18.1,15.2,83.0,0.0,0.0,40.0,13.0,18.5,1011.0,4.0,0.02102,2022-08-30 01:00:00,2022-08-30 01:00:00,2022,8,30,1,1,2022-08-30,False,Summer,9
122,2022-08-30 02:00:00+03:00,18.1,14.2,78.0,0.0,0.0,60.0,19.0,18.5,1011.0,18.0,0.0196499999999999,2022-08-30 02:00:00,2022-08-30 02:00:00,2022,8,30,1,2,2022-08-30,False,Summer,9
123,2022-08-30 03:00:00+03:00,17.8,15.1,84.0,0.0,0.0,70.0,7.0,18.5,1011.7,23.0,0.02007,2022-08-30 03:00:00,2022-08-30 03:00:00,2022,8,30,1,3,2022-08-30,False,Summer,9
124,2022-08-30 04:00:00+03:00,17.1,14.2,83.0,0.0,0.0,240.0,7.0,16.7,1012.0,18.0,0.02041,2022-08-30 04:00:00,2022-08-30 04:00:00,2022,8,30,1,4,2022-08-30,False,Summer,9
125,2022-08-30 05:00:00+03:00,16.1,15.1,94.0,0.0,0.0,13.0,6.0,16.7,1012.0,18.0,0.03608,2022-08-30 05:00:00,2022-08-30 05:00:00,2022,8,30,1,5,2022-08-30,False,Summer,9
126,2022-08-30 06:00:00+03:00,16.1,15.1,94.0,0.0,0.0,40.0,7.0,14.8,1012.0,18.0,0.13993,2022-08-30 06:00:00,2022-08-30 06:00:00,2022,8,30,1,6,2022-08-30,False,Summer,9
127,2022-08-30 07:00:00+03:00,15.1,14.1,94.0,4.9,0.0,30.0,13.0,11.1,1012.0,25.0,0.30537,2022-08-30 07:00:00,2022-08-30 07:00:00,2022,8,30,1,7,2022-08-30,False,Summer,9
128,2022-08-30 08:00:00+03:00,14.1,14.1,100.0,5.1,0.0,30.0,17.0,13.0,1011.0,18.0,0.7593799999999999,2022-08-30 08:00:00,2022-08-30 08:00:00,2022,8,30,1,8,2022-08-30,False,Summer,9
129,2022-08-30 09:00:00+03:00,14.4,13.8,96.0,4.3,0.0,10.0,14.0,16.7,1011.2,17.0,0.7723099999999999,2022-08-30 09:00:00,2022-08-30 09:00:00,2022,8,30,1,9,2022-08-30,False,Summer,9
130,2022-08-30 10:00:00+03:00,15.1,14.1,94.0,2.4,0.0,50.0,13.0,16.7,1011.0,18.0,0.7530800000000001,2022-08-30 10:00:00,2022-08-30 10:00:00,2022,8,30,1,10,2022-08-30,False,Summer,9
131,2022-08-30 11:00:00+03:00,15.1,14.1,94.0,3.8,0.0,20.0,9.0,16.7,1011.0,9.0,0.71528,2022-08-30 11:00:00,2022-08-30 11:00:00,2022,8,30,1,11,2022-08-30,False,Summer,9
132,2022-08-30 12:00:00+03:00,16.1,15.1,94.0,6.7,0.0,10.0,11.0,18.5,1011.0,9.0,0.58026,2022-08-30 12:00:00,2022-08-30 12:00:00,2022,8,30,1,12,2022-08-30,False,Summer,9
133,2022-08-30 13:00:00+03:00,16.1,15.1,94.0,3.6,0.0,350.0,9.0,18.5,1011.0,18.0,0.5693400000000001,2022-08-30 13:00:00,2022-08-30 13:00:00,2022,8,30,1,13,2022-08-30,False,Summer,9
134,2022-08-30 14:00:00+03:00,16.1,14.1,88.0,5.7,0.0,350.0,15.0,18.5,1012.0,18.0,0.5719500000000001,2022-08-30 14:00:00,2022-08-30 14:00:00,2022,8,30,1,14,2022-08-30,False,Summer,9
135,2022-08-30 15:00:00+03:00,15.6,14.8,95.0,6.7,0.0,340.0,7.0,22.2,1012.2,17.0,0.55398,2022-08-30 15:00:00,2022-08-30 15:00:00,2022,8,30,1,15,2022-08-30,False,Summer,9
136,2022-08-30 16:00:00+03:00,15.1,13.1,88.0,0.3,0.0,350.0,17.0,24.1,1012.0,18.0,0.5812999999999999,2022-08-30 16:00:00,2022-08-30 16:00:00,2022,8,30,1,16,2022-08-30,False,Summer,9
137,2022-08-30 17:00:00+03:00,14.8,14.6,99.0,2.0,0.0,354.0,11.1,25.9,1011.3,9.0,0.57389,2022-08-30 17:00:00,2022-08-30 17:00:00,2022,8,30,1,17,2022-08-30,False,Summer,9
138,2022-08-30 18:00:00+03:00,14.1,12.1,88.0,1.2,0.0,10.0,17.0,27.8,1013.0,9.0,0.6949500000000001,2022-08-30 18:00:00,2022-08-30 18:00:00,2022,8,30,1,18,2022-08-30,False,Summer,9
139,2022-08-30 19:00:00+03:00,13.1,12.2,94.0,0.6,0.0,350.0,20.0,33.3,1013.0,18.0,0.77466,2022-08-30 19:00:00,2022-08-30 19:00:00,2022,8,30,1,19,2022-08-30,False,Summer,9
140,2022-08-30 20:00:00+03:00,13.1,11.2,88.0,0.3,0.0,350.0,20.0,31.5,1014.0,18.0,0.7999700000000001,2022-08-30 20:00:00,2022-08-30 20:00:00,2022,8,30,1,20,2022-08-30,False,Summer,9
141,2022-08-30 21:00:00+03:00,12.6,10.8,89.0,0.0,0.0,350.0,11.0,29.6,1014.9,4.0,0.7395,2022-08-30 21:00:00,2022-08-30 21:00:00,2022,8,30,1,21,2022-08-30,False,Summer,9
142,2022-08-30 22:00:00+03:00,12.1,10.2,88.0,0.0,0.0,360.0,20.0,31.5,1014.0,7.0,0.56753,2022-08-30 22:00:00,2022-08-30 22:00:00,2022,8,30,1,22,2022-08-30,False,Summer,9
143,2022-08-30 23:00:00+03:00,12.1,10.2,88.0,0.0,0.0,350.0,15.0,29.6,1015.0,7.0,0.34076,2022-08-30 23:00:00,2022-08-30 23:00:00,2022,8,30,1,23,2022-08-30,False,Summer,9
144,2022-08-31 00:00:00+03:00,12.1,10.2,88.0,0.0,0.0,330.0,13.0,27.8,1015.0,4.0,0.19751,2022-08-31 00:00:00,2022-08-31 00:00:00,2022,8,31,2,0,2022-08-31,False,Summer,9
145,2022-08-31 01:00:00+03:00,11.1,9.2,88.0,0.0,0.0,310.0,11.0,24.1,1015.0,4.0,0.02346,2022-08-31 01:00:00,2022-08-31 01:00:00,2022,8,31,2,1,2022-08-31,False,Summer,9
146,2022-08-31 02:00:00+03:00,10.1,9.2,94.0,0.0,0.0,300.0,11.0,22.2,1015.0,4.0,0.0244899999999999,2022-08-31 02:00:00,2022-08-31 02:00:00,2022,8,31,2,2,2022-08-31,False,Summer,9
147,2022-08-31 03:00:00+03:00,10.4,9.2,92.0,0.0,0.0,310.0,7.0,20.4,1016.1,3.0,0.02345,2022-08-31 03:00:00,2022-08-31 03:00:00,2022,8,31,2,3,2022-08-31,False,Summer,9
148,2022-08-31 04:00:00+03:00,10.1,8.0,87.0,0.0,0.0,290.0,9.0,24.1,1015.0,4.0,0.02285,2022-08-31 04:00:00,2022-08-31 04:00:00,2022,8,31,2,4,2022-08-31,False,Summer,9
149,2022-08-31 05:00:00+03:00,9.1,7.1,87.0,0.0,0.0,300.0,11.0,22.2,1015.0,3.0,0.0232,2022-08-31 05:00:00,2022-08-31 05:00:00,2022,8,31,2,5,2022-08-31,False,Summer,9
150,2022-08-31 06:00:00+03:00,8.1,7.0,93.0,0.0,0.0,290.0,9.0,22.2,1015.0,3.0,0.13479,2022-08-31 06:00:00,2022-08-31 06:00:00,2022,8,31,2,6,2022-08-31,False,Summer,9
151,2022-08-31 07:00:00+03:00,9.1,7.1,87.0,0.0,0.0,290.0,11.0,18.5,1015.0,2.0,0.27725,2022-08-31 07:00:00,2022-08-31 07:00:00,2022,8,31,2,7,2022-08-31,False,Summer,9
152,2022-08-31 08:00:00+03:00,10.1,7.2,82.0,0.0,0.0,290.0,17.0,22.2,1015.0,2.0,0.62,2022-08-31 08:00:00,2022-08-31 08:00:00,2022,8,31,2,8,2022-08-31,False,Summer,9
153,2022-08-31 09:00:00+03:00,10.9,7.8,81.0,0.0,0.0,320.0,11.0,24.1,1016.4,2.0,0.70374,2022-08-31 09:00:00,2022-08-31 09:00:00,2022,8,31,2,9,2022-08-31,False,Summer,9
154,2022-08-31 10:00:00+03:00,12.1,7.2,72.0,0.0,0.0,310.0,20.0,25.9,1015.0,2.0,0.64386,2022-08-31 10:00:00,2022-08-31 10:00:00,2022,8,31,2,10,2022-08-31,False,Summer,9
155,2022-08-31 11:00:00+03:00,12.1,6.2,67.0,0.0,0.0,310.0,20.0,27.8,1016.0,3.0,0.6333099999999999,2022-08-31 11:00:00,2022-08-31 11:00:00,2022,8,31,2,11,2022-08-31,False,Summer,9
156,2022-08-31 12:00:00+03:00,13.1,6.2,63.0,0.0,0.0,310.0,22.0,27.8,1016.0,3.0,0.64483,2022-08-31 12:00:00,2022-08-31 12:00:00,2022,8,31,2,12,2022-08-31,False,Summer,9
157,2022-08-31 13:00:00+03:00,12.1,5.0,62.0,0.0,0.0,320.0,26.0,33.3,1016.0,4.0,0.5529299999999999,2022-08-31 13:00:00,2022-08-31 13:00:00,2022,8,31,2,13,2022-08-31,False,Summer,9
158,2022-08-31 14:00:00+03:00,14.1,5.2,55.0,0.0,0.0,290.0,22.0,33.3,1016.0,3.0,0.52908,2022-08-31 14:00:00,2022-08-31 14:00:00,2022,8,31,2,14,2022-08-31,False,Summer,9
159,2022-08-31 15:00:00+03:00,13.3,5.0,57.0,0.0,0.0,320.0,14.0,33.3,1016.7,4.0,0.49698,2022-08-31 15:00:00,2022-08-31 15:00:00,2022,8,31,2,15,2022-08-31,False,Summer,9
160,2022-08-31 16:00:00+03:00,13.1,5.0,58.0,0.0,0.0,320.0,19.0,31.5,1016.0,3.0,0.4231999999999999,2022-08-31 16:00:00,2022-08-31 16:00:00,2022,8,31,2,16,2022-08-31,False,Summer,9
161,2022-08-31 17:00:00+03:00,12.1,5.0,62.0,0.0,0.0,310.0,20.0,31.5,1016.0,3.0,0.4319599999999999,2022-08-31 17:00:00,2022-08-31 17:00:00,2022,8,31,2,17,2022-08-31,False,Summer,9
162,2022-08-31 18:00:00+03:00,11.1,5.2,67.0,0.0,0.0,320.0,26.0,29.6,1016.0,3.0,0.3415899999999999,2022-08-31 18:00:00,2022-08-31 18:00:00,2022,8,31,2,18,2022-08-31,False,Summer,9
163,2022-08-31 19:00:00+03:00,11.1,6.0,71.0,0.0,0.0,320.0,19.0,29.6,1016.0,3.0,0.34272,2022-08-31 19:00:00,2022-08-31 19:00:00,2022,8,31,2,19,2022-08-31,False,Summer,9
164,2022-08-31 20:00:00+03:00,11.1,5.2,67.0,0.0,0.0,310.0,15.0,24.1,1016.0,3.0,0.33432,2022-08-31 20:00:00,2022-08-31 20:00:00,2022,8,31,2,20,2022-08-31,False,Summer,9
165,2022-08-31 21:00:00+03:00,10.1,6.3,77.0,0.0,0.0,290.0,11.0,22.2,1016.9,4.0,0.2723299999999999,2022-08-31 21:00:00,2022-08-31 21:00:00,2022,8,31,2,21,2022-08-31,False,Summer,9
166,2022-08-31 22:00:00+03:00,9.1,5.1,76.0,0.0,0.0,310.0,15.0,18.5,1016.0,3.0,0.28485,2022-08-31 22:00:00,2022-08-31 22:00:00,2022,8,31,2,22,2022-08-31,False,Summer,9
167,2022-08-31 23:00:00+03:00,8.1,5.0,81.0,0.0,0.0,310.0,13.0,16.7,1015.0,3.0,0.19501,2022-08-31 23:00:00,2022-08-31 23:00:00,2022,8,31,2,23,2022-08-31,False,Summer,9
